#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel" spec="beast.evolution.speciation.YuleModel">
#            <parameter estimate="false" id="birthRate" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="OrigTimePrior" name="distribution">
#            <parameter id="OrigTime" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.62" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@CNAprofile" id="DipOrigLikelihood" origtime="@OrigTime" spec="beast.evolution.likelihood.DiploidOriginLikelihood" tree="@Tree">
#            <siteModel id="SiteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="BD" spec="beast.evolution.substitutionmodel.BD">
#                    <parameter id="RealParameter" lower="0.0" name="nstates" spec="beast.core.parameter.RealParameter" upper="0.0">30.0</parameter>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	YuleModel	OrigTime
746	-33.23769440719764	-32.30062165387578	-0.9370727533218569	0.23293579224117456	-0.9370727533218569	1.0
747	-33.23769440719764	-32.30062165387578	-0.9370727533218569	0.23293579224117456	-0.9370727533218569	1.0
748	-33.23769440719764	-32.30062165387578	-0.9370727533218569	0.23293579224117456	-0.9370727533218569	1.0
749	-33.10088744080316	-32.163814687481306	-0.9370727533218569	0.23293579224117456	-0.9370727533218569	1.0
750	-32.6627708427725	-31.725698089450646	-0.9370727533218569	0.23293579224117456	-0.9370727533218569	1.0
751	-28.622763548728752	-27.685690795406895	-0.9370727533218569	0.23293579224117456	-0.9370727533218569	1.0
752	-30.626884933411755	-28.893930655466832	-1.732954277944923	0.43077453294833495	-1.732954277944923	1.0
753	-30.626884933411755	-28.893930655466832	-1.732954277944923	0.43077453294833495	-1.732954277944923	1.0
754	-30.626884933411755	-28.893930655466832	-1.732954277944923	0.43077453294833495	-1.732954277944923	1.0
755	-29.367776745810396	-28.065112578989734	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
756	-29.367776745810396	-28.065112578989734	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
757	-29.367776745810396	-28.065112578989734	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
758	-29.367776745810396	-28.065112578989734	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
759	-29.367776745810396	-28.065112578989734	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
760	-29.146776020545342	-27.84411185372468	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
761	-29.146776020545342	-27.84411185372468	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
762	-29.146776020545342	-27.84411185372468	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
763	-29.146776020545342	-27.84411185372468	-1.3026641668206635	0.323813821975826	-1.3026641668206635	1.0
764	-29.144257668270317	-27.842690443178135	-1.3015672250921824	0.323813821975826	-1.3015672250921824	1.0
765	-29.144257668270317	-27.842690443178135	-1.3015672250921824	0.323813821975826	-1.3015672250921824	1.0
766	-29.144257668270317	-27.842690443178135	-1.3015672250921824	0.323813821975826	-1.3015672250921824	1.0
767	-29.177119740628196	-27.862410715565673	-1.3147090250625248	0.3270833392116622	-1.3147090250625248	1.0
768	-29.177119740628196	-27.862410715565673	-1.3147090250625248	0.3270833392116622	-1.3147090250625248	1.0
769	-29.7299955993688	-28.215615804188772	-1.5143797951800266	0.3767589563923465	-1.5143797951800266	1.0
770	-29.606789053997932	-28.150924596731393	-1.4558644572665385	0.3767589563923465	-1.4558644572665385	1.0
771	-29.74403623910842	-28.288171781841882	-1.4558644572665385	0.3767589563923465	-1.4558644572665385	1.0
772	-29.74403623910842	-28.288171781841882	-1.4558644572665385	0.3767589563923465	-1.4558644572665385	1.0
773	-29.606789053997932	-28.150924596731393	-1.4558644572665385	0.3767589563923465	-1.4558644572665385	1.0
774	-29.496085128096613	-28.12182734496937	-1.3742577831272447	0.3767589563923465	-1.3742577831272447	1.0
775	-29.528364468709015	-28.27359531794231	-1.2547691507667043	0.3767589563923465	-1.2547691507667043	1.0
776	-29.528364468709015	-28.27359531794231	-1.2547691507667043	0.3767589563923465	-1.2547691507667043	1.0
777	-29.528364468709015	-28.27359531794231	-1.2547691507667043	0.3767589563923465	-1.2547691507667043	1.0
778	-31.039195520471218	-29.784426369704512	-1.2547691507667043	0.3767589563923465	-1.2547691507667043	1.0
779	-31.039195520471218	-29.784426369704512	-1.2547691507667043	0.3767589563923465	-1.2547691507667043	1.0
780	-31.21189962945142	-29.844131969416374	-1.367767660035046	0.3767589563923465	-1.367767660035046	1.0
781	-31.250279080170124	-29.71649566212959	-1.5337834180405356	0.3767589563923465	-1.5337834180405356	1.0
782	-33.073849284825044	-31.291022671453703	-1.7828266133713382	0.3767589563923465	-1.7828266133713382	1.0
783	-33.06103016160869	-31.27820354823735	-1.7828266133713382	0.3767589563923465	-1.7828266133713382	1.0
784	-32.97915182839359	-31.151305916854568	-1.8278459115390202	0.3767589563923465	-1.8278459115390202	1.0
785	-32.57153735052571	-30.888980441369164	-1.6825569091565449	0.34681172037680236	-1.6825569091565449	1.0
786	-32.91132566959843	-31.404125975255273	-1.507199694343162	0.34681172037680236	-1.507199694343162	1.0
787	-32.96063729525968	-31.46840927775541	-1.492228017504269	0.34681172037680236	-1.492228017504269	1.0
788	-32.524098388385426	-30.93106094765387	-1.5930374407315582	0.34681172037680236	-1.5930374407315582	1.0
789	-33.23038013521019	-31.637342694478633	-1.5930374407315582	0.34681172037680236	-1.5930374407315582	1.0
790	-33.23038013521019	-31.637342694478633	-1.5930374407315582	0.34681172037680236	-1.5930374407315582	1.0
791	-33.12187778310296	-31.528840342371403	-1.5930374407315582	0.34681172037680236	-1.5930374407315582	1.0
792	-33.12187778310296	-31.528840342371403	-1.5930374407315582	0.34681172037680236	-1.5930374407315582	1.0
793	-33.22387096544152	-31.604838807702585	-1.6190321577389324	0.34681172037680236	-1.6190321577389324	1.0
794	-35.16890242492086	-32.83834052784551	-2.3305618970753477	0.49922799686580266	-2.3305618970753477	1.0
795	-35.16890242492086	-32.83834052784551	-2.3305618970753477	0.49922799686580266	-2.3305618970753477	1.0
796	-35.16890242492086	-32.83834052784551	-2.3305618970753477	0.49922799686580266	-2.3305618970753477	1.0
797	-35.40894371795492	-33.07838182087957	-2.3305618970753477	0.49922799686580266	-2.3305618970753477	1.0
798	-35.40894371795492	-33.07838182087957	-2.3305618970753477	0.49922799686580266	-2.3305618970753477	1.0
799	-35.32759450288137	-33.09378979824083	-2.2338047046405443	0.49922799686580266	-2.2338047046405443	1.0
800	-35.428156566382526	-33.19435186174198	-2.2338047046405443	0.49922799686580266	-2.2338047046405443	1.0
801	-35.428156566382526	-33.19435186174198	-2.2338047046405443	0.49922799686580266	-2.2338047046405443	1.0
802	-36.0041656536241	-33.91141642342337	-2.0927492302007313	0.49922799686580266	-2.0927492302007313	1.0
803	-36.0041656536241	-33.91141642342337	-2.0927492302007313	0.49922799686580266	-2.0927492302007313	1.0
804	-35.74364030993662	-33.71353772141478	-2.0301025885218404	0.49922799686580266	-2.0301025885218404	1.0
805	-35.74364030993662	-33.71353772141478	-2.0301025885218404	0.49922799686580266	-2.0301025885218404	1.0
806	-35.74364030993662	-33.71353772141478	-2.0301025885218404	0.49922799686580266	-2.0301025885218404	1.0
807	-35.74364030993662	-33.71353772141478	-2.0301025885218404	0.49922799686580266	-2.0301025885218404	1.0
808	-36.13391383117488	-34.10381124265304	-2.0301025885218404	0.49922799686580266	-2.0301025885218404	1.0
809	-36.13391383117488	-34.10381124265304	-2.0301025885218404	0.49922799686580266	-2.0301025885218404	1.0
810	-35.420073753004864	-33.13141712978028	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
811	-35.420073753004864	-33.13141712978028	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
812	-35.420073753004864	-33.13141712978028	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
813	-35.42907403904677	-33.140417415822185	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
814	-35.42907403904677	-33.140417415822185	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
815	-35.42593803083261	-33.13728140760803	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
816	-35.420073753004864	-33.13141712978028	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
817	-35.42593803083261	-33.13728140760803	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
818	-35.42593803083261	-33.13728140760803	-2.2886566232245817	0.49922799686580266	-2.2886566232245817	1.0
819	-33.06847076185685	-30.811135299378	-2.2573354624788484	0.49922799686580266	-2.2573354624788484	1.0
820	-33.06847076185685	-30.811135299378	-2.2573354624788484	0.49922799686580266	-2.2573354624788484	1.0
821	-34.76984262874049	-31.930106692366856	-2.839735936373634	0.6280305726410957	-2.839735936373634	1.0
822	-34.65947655345512	-31.81974061708149	-2.839735936373634	0.6280305726410957	-2.839735936373634	1.0
823	-34.92804865949367	-32.08831272312003	-2.839735936373634	0.6280305726410957	-2.839735936373634	1.0
824	-34.92804865949367	-32.08831272312003	-2.839735936373634	0.6280305726410957	-2.839735936373634	1.0
825	-34.92804865949367	-32.08831272312003	-2.839735936373634	0.6280305726410957	-2.839735936373634	1.0
826	-35.424693450544396	-32.22785919284888	-3.19683425769551	0.6620346088825759	-3.19683425769551	1.0
827	-34.97211403485018	-31.88602244900911	-3.0860915858410647	0.6280305726410957	-3.0860915858410647	1.0
828	-34.014939582459505	-31.252276285010257	-2.762663297449248	0.5622117699526189	-2.762663297449248	1.0
829	-34.01109569727152	-31.248432399822274	-2.762663297449248	0.5622117699526189	-2.762663297449248	1.0
830	-31.24319474607229	-29.46435980010259	-1.7788349459697037	0.36199921443578315	-1.7788349459697037	1.0
831	-31.24319474607229	-29.46435980010259	-1.7788349459697037	0.36199921443578315	-1.7788349459697037	1.0
832	-31.24319474607229	-29.46435980010259	-1.7788349459697037	0.36199921443578315	-1.7788349459697037	1.0
833	-31.34792137753248	-29.72506182372831	-1.6228595538041706	0.36199921443578315	-1.6228595538041706	1.0
834	-31.34792137753248	-29.72506182372831	-1.6228595538041706	0.36199921443578315	-1.6228595538041706	1.0
835	-30.837831946783936	-29.51724997598216	-1.320581970801777	0.2945724014796585	-1.320581970801777	1.0
836	-30.837831946783936	-29.51724997598216	-1.320581970801777	0.2945724014796585	-1.320581970801777	1.0
837	-31.300220878358992	-29.840687163624086	-1.4595337147349052	0.36326148007382064	-1.4595337147349052	1.0
838	-31.281862147536433	-29.822328432801527	-1.4595337147349052	0.36326148007382064	-1.4595337147349052	1.0
839	-31.216996078855544	-29.757462364120638	-1.4595337147349052	0.36326148007382064	-1.4595337147349052	1.0
840	-31.216996078855544	-29.757462364120638	-1.4595337147349052	0.36326148007382064	-1.4595337147349052	1.0
841	-31.216996078855544	-29.757462364120638	-1.4595337147349052	0.36326148007382064	-1.4595337147349052	1.0
842	-32.40939827599005	-31.036624520871424	-1.3727737551186292	0.36326148007382064	-1.3727737551186292	1.0
843	-29.137046909954808	-27.76427315483618	-1.3727737551186292	0.36326148007382064	-1.3727737551186292	1.0
844	-29.137046909954808	-27.76427315483618	-1.3727737551186292	0.36326148007382064	-1.3727737551186292	1.0
845	-29.137046909954808	-27.76427315483618	-1.3727737551186292	0.36326148007382064	-1.3727737551186292	1.0
846	-29.137046909954808	-27.76427315483618	-1.3727737551186292	0.36326148007382064	-1.3727737551186292	1.0
847	-29.137046909954808	-27.76427315483618	-1.3727737551186292	0.36326148007382064	-1.3727737551186292	1.0
848	-28.627914466639005	-27.510869819152063	-1.117044647486944	0.2955907996067282	-1.117044647486944	1.0
849	-28.548037745561153	-27.36605410888243	-1.1819836366787226	0.2955907996067282	-1.1819836366787226	1.0
850	-28.548037745561153	-27.36605410888243	-1.1819836366787226	0.2955907996067282	-1.1819836366787226	1.0
851	-28.61857083516194	-27.436587198483217	-1.1819836366787226	0.2955907996067282	-1.1819836366787226	1.0
852	-28.61857083516194	-27.436587198483217	-1.1819836366787226	0.2955907996067282	-1.1819836366787226	1.0
853	-29.363821434607154	-27.861077996394094	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
854	-29.363821434607154	-27.861077996394094	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
855	-29.363821434607154	-27.861077996394094	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
856	-29.363821434607154	-27.861077996394094	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
857	-29.363821434607154	-27.861077996394094	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
858	-29.37024404133407	-27.867500603121012	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
859	-29.37024404133407	-27.867500603121012	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
860	-29.37024404133407	-27.867500603121012	-1.502743438213059	0.3758065008017536	-1.502743438213059	1.0
861	-28.5437674393835	-27.40475705923518	-1.1390103801483207	0.2848440355523463	-1.1390103801483207	1.0
862	-28.5289649491796	-27.398611951221497	-1.1303529979581013	0.2826789949843578	-1.1303529979581013	1.0
863	-28.844360667171994	-27.703584387413663	-1.1407762797583312	0.2826789949843578	-1.1407762797583312	1.0
864	-28.83048952293107	-27.66975395417797	-1.1607355687530996	0.2826789949843578	-1.1607355687530996	1.0
865	-28.83048952293107	-27.66975395417797	-1.1607355687530996	0.2826789949843578	-1.1607355687530996	1.0
866	-28.83048952293107	-27.66975395417797	-1.1607355687530996	0.2826789949843578	-1.1607355687530996	1.0
867	-28.83048952293107	-27.66975395417797	-1.1607355687530996	0.2826789949843578	-1.1607355687530996	1.0
868	-28.83048952293107	-27.66975395417797	-1.1607355687530996	0.2826789949843578	-1.1607355687530996	1.0
869	-28.83048952293107	-27.66975395417797	-1.1607355687530996	0.2826789949843578	-1.1607355687530996	1.0
870	-28.770926631589806	-27.610191062836705	-1.1607355687530996	0.2826789949843578	-1.1607355687530996	1.0
871	-28.82491007524098	-27.609709759508327	-1.2152003157326532	0.2826789949843578	-1.2152003157326532	1.0
872	-28.82491007524098	-27.609709759508327	-1.2152003157326532	0.2826789949843578	-1.2152003157326532	1.0
873	-28.82491007524098	-27.609709759508327	-1.2152003157326532	0.2826789949843578	-1.2152003157326532	1.0
874	-28.911827179378747	-27.70858492294803	-1.2032422564307148	0.2826789949843578	-1.2032422564307148	1.0
875	-28.911827179378747	-27.70858492294803	-1.2032422564307148	0.2826789949843578	-1.2032422564307148	1.0
876	-28.911827179378747	-27.70858492294803	-1.2032422564307148	0.2826789949843578	-1.2032422564307148	1.0
877	-28.911827179378747	-27.70858492294803	-1.2032422564307148	0.2826789949843578	-1.2032422564307148	1.0
878	-28.911827179378747	-27.70858492294803	-1.2032422564307148	0.2826789949843578	-1.2032422564307148	1.0
879	-31.986806458070735	-29.762340499992817	-2.2244659580779165	0.5225961754964263	-2.2244659580779165	1.0
880	-31.986806458070735	-29.762340499992817	-2.2244659580779165	0.5225961754964263	-2.2244659580779165	1.0
881	-31.861887248810753	-29.673670389535843	-2.188216859274908	0.514080135801212	-2.188216859274908	1.0
882	-31.861887248810753	-29.673670389535843	-2.188216859274908	0.514080135801212	-2.188216859274908	1.0
883	-31.861887248810753	-29.673670389535843	-2.188216859274908	0.514080135801212	-2.188216859274908	1.0
884	-31.990681486718252	-29.802464627443342	-2.188216859274908	0.514080135801212	-2.188216859274908	1.0
885	-31.89294168335862	-29.704724824083712	-2.188216859274908	0.514080135801212	-2.188216859274908	1.0
886	-31.806746096144906	-29.618529236869996	-2.188216859274908	0.514080135801212	-2.188216859274908	1.0
887	-31.806746096144906	-29.618529236869996	-2.188216859274908	0.514080135801212	-2.188216859274908	1.0
888	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
889	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
890	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
891	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
892	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
893	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
894	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
895	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
896	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
897	-31.79623913601217	-29.617110458472325	-2.1791286775398433	0.514080135801212	-2.1791286775398433	1.0
898	-29.25878890336596	-27.858521237167675	-1.4002676661982862	0.3303383592794279	-1.4002676661982862	1.0
899	-29.25878890336596	-27.858521237167675	-1.4002676661982862	0.3303383592794279	-1.4002676661982862	1.0
900	-30.05671961180404	-28.813273642485242	-1.2434459693188002	0.3303383592794279	-1.2434459693188002	1.0
901	-30.05671961180404	-28.813273642485242	-1.2434459693188002	0.3303383592794279	-1.2434459693188002	1.0
902	-28.585330396630397	-27.341884427311598	-1.2434459693188002	0.3303383592794279	-1.2434459693188002	1.0
903	-28.585330396630397	-27.341884427311598	-1.2434459693188002	0.3303383592794279	-1.2434459693188002	1.0
904	-28.585330396630397	-27.341884427311598	-1.2434459693188002	0.3303383592794279	-1.2434459693188002	1.0
905	-28.413803659443925	-27.229944306579608	-1.1838593528643166	0.31450836296252316	-1.1838593528643166	1.0
906	-28.413803659443925	-27.229944306579608	-1.1838593528643166	0.31450836296252316	-1.1838593528643166	1.0
907	-28.61361882439583	-27.542654560212092	-1.070964264183738	0.31450836296252316	-1.070964264183738	1.0
908	-28.403603734514054	-27.211471029806603	-1.1921327047074497	0.31450836296252316	-1.1921327047074497	1.0
909	-28.403603734514054	-27.211471029806603	-1.1921327047074497	0.31450836296252316	-1.1921327047074497	1.0
910	-28.713598439384825	-27.41605003738332	-1.2975484020015031	0.34231912451246455	-1.2975484020015031	1.0
911	-28.713598439384825	-27.41605003738332	-1.2975484020015031	0.34231912451246455	-1.2975484020015031	1.0
912	-28.713598439384825	-27.41605003738332	-1.2975484020015031	0.34231912451246455	-1.2975484020015031	1.0
913	-28.713598439384825	-27.41605003738332	-1.2975484020015031	0.34231912451246455	-1.2975484020015031	1.0
914	-28.713598439384825	-27.41605003738332	-1.2975484020015031	0.34231912451246455	-1.2975484020015031	1.0
915	-28.713598439384825	-27.41605003738332	-1.2975484020015031	0.34231912451246455	-1.2975484020015031	1.0
916	-30.385803751272782	-28.999011576303957	-1.3867921749688232	0.34231912451246455	-1.3867921749688232	1.0
917	-30.385803751272782	-28.999011576303957	-1.3867921749688232	0.34231912451246455	-1.3867921749688232	1.0
918	-30.385803751272782	-28.999011576303957	-1.3867921749688232	0.34231912451246455	-1.3867921749688232	1.0
919	-30.468512439541925	-29.0817202645731	-1.3867921749688232	0.34231912451246455	-1.3867921749688232	1.0
920	-30.536142964498698	-29.134758297453253	-1.4013846670454448	0.34231912451246455	-1.4013846670454448	1.0
921	-30.536142964498698	-29.134758297453253	-1.4013846670454448	0.34231912451246455	-1.4013846670454448	1.0
922	-30.665738421001205	-29.26435375395576	-1.4013846670454448	0.34231912451246455	-1.4013846670454448	1.0
923	-30.70430164866585	-29.290779042613288	-1.413522606052562	0.3452840839215483	-1.413522606052562	1.0
924	-30.70430164866585	-29.290779042613288	-1.413522606052562	0.3452840839215483	-1.413522606052562	1.0
925	-29.625309082479838	-28.651097578521775	-0.974211503958065	0.23797265445182839	-0.974211503958065	1.0
926	-30.445333505041347	-29.42366977316516	-1.0216637318761868	0.23797265445182839	-1.0216637318761868	1.0
927	-30.359117671104727	-29.3302712604033	-1.028846410701428	0.23797265445182839	-1.028846410701428	1.0
928	-30.361119255163118	-29.33227284446169	-1.028846410701428	0.23797265445182839	-1.028846410701428	1.0
929	-30.361119255163118	-29.33227284446169	-1.028846410701428	0.23797265445182839	-1.028846410701428	1.0
930	-30.361119255163118	-29.33227284446169	-1.028846410701428	0.23797265445182839	-1.028846410701428	1.0
931	-29.69371517260652	-28.704729820519148	-0.9889853520873724	0.23797265445182839	-0.9889853520873724	1.0
932	-30.627976037134324	-29.25363749511159	-1.3743385420227323	0.3306975075720955	-1.3743385420227323	1.0
933	-30.627976037134324	-29.25363749511159	-1.3743385420227323	0.3306975075720955	-1.3743385420227323	1.0
934	-30.627976037134324	-29.25363749511159	-1.3743385420227323	0.3306975075720955	-1.3743385420227323	1.0
935	-30.627976037134324	-29.25363749511159	-1.3743385420227323	0.3306975075720955	-1.3743385420227323	1.0
936	-30.627976037134324	-29.25363749511159	-1.3743385420227323	0.3306975075720955	-1.3743385420227323	1.0
937	-30.51357956797176	-29.176688178260797	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
938	-30.51357956797176	-29.176688178260797	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
939	-30.51357956797176	-29.176688178260797	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
940	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
941	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
942	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
943	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
944	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
945	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
946	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
947	-32.03689078804471	-30.699999398333745	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
948	-31.926142356928175	-30.58925096721721	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
949	-31.926142356928175	-30.58925096721721	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
950	-31.926142356928175	-30.58925096721721	-1.3368913897109638	0.321686860226829	-1.3368913897109638	1.0
951	-31.791474975124117	-30.446483131562562	-1.344991843561556	0.321686860226829	-1.344991843561556	1.0
952	-31.791474975124117	-30.446483131562562	-1.344991843561556	0.321686860226829	-1.344991843561556	1.0
953	-31.596575705718216	-30.23700696943053	-1.3595687362876847	0.321686860226829	-1.3595687362876847	1.0
954	-31.7233663927325	-30.363797656444817	-1.3595687362876847	0.321686860226829	-1.3595687362876847	1.0
955	-31.596575705718216	-30.23700696943053	-1.3595687362876847	0.321686860226829	-1.3595687362876847	1.0
956	-32.061236965458306	-30.70166822917062	-1.3595687362876847	0.321686860226829	-1.3595687362876847	1.0
957	-32.13773963622636	-30.78189796495265	-1.355841671273709	0.321686860226829	-1.355841671273709	1.0
958	-31.873278624404033	-30.532772535324277	-1.340506089079755	0.321686860226829	-1.340506089079755	1.0
959	-31.873278624404033	-30.532772535324277	-1.340506089079755	0.321686860226829	-1.340506089079755	1.0
960	-31.873278624404033	-30.532772535324277	-1.340506089079755	0.321686860226829	-1.340506089079755	1.0
961	-31.873278624404033	-30.532772535324277	-1.340506089079755	0.321686860226829	-1.340506089079755	1.0
962	-32.2852163351434	-30.97349629201282	-1.311720043130588	0.321686860226829	-1.311720043130588	1.0
963	-32.2852163351434	-30.97349629201282	-1.311720043130588	0.321686860226829	-1.311720043130588	1.0
964	-32.2852163351434	-30.97349629201282	-1.311720043130588	0.321686860226829	-1.311720043130588	1.0
965	-32.2852163351434	-30.97349629201282	-1.311720043130588	0.321686860226829	-1.311720043130588	1.0
966	-32.2852163351434	-30.97349629201282	-1.311720043130588	0.321686860226829	-1.311720043130588	1.0
967	-31.421124137886352	-30.043333034586922	-1.3777911032994308	0.321686860226829	-1.3777911032994308	1.0
968	-30.498733382847625	-29.120942279548196	-1.3777911032994308	0.321686860226829	-1.3777911032994308	1.0
969	-30.549600711147754	-29.171809607848324	-1.3777911032994308	0.321686860226829	-1.3777911032994308	1.0
970	-29.54447151941584	-28.2094429046416	-1.3350286147742396	0.321686860226829	-1.3350286147742396	1.0
971	-31.42031611989602	-29.423163373554313	-1.997152746341708	0.4812314801751989	-1.997152746341708	1.0
972	-33.922085064517695	-31.92493231817599	-1.997152746341708	0.4812314801751989	-1.997152746341708	1.0
973	-33.922085064517695	-31.92493231817599	-1.997152746341708	0.4812314801751989	-1.997152746341708	1.0
974	-33.922085064517695	-31.92493231817599	-1.997152746341708	0.4812314801751989	-1.997152746341708	1.0
975	-32.46419970339493	-31.142565110908418	-1.3216345924865156	0.3184594530178272	-1.3216345924865156	1.0
976	-32.2932983568555	-30.945796304955444	-1.3475020519000571	0.3184594530178272	-1.3475020519000571	1.0
977	-37.079968690666874	-34.466608969881506	-2.613359720785371	0.9513882874604841	-2.613359720785371	1.0
978	-37.079968690666874	-34.466608969881506	-2.613359720785371	0.9513882874604841	-2.613359720785371	1.0
979	-33.949479846924284	-31.336120126138912	-2.613359720785371	0.9513882874604841	-2.613359720785371	1.0
980	-34.974562368304596	-32.26044531266465	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
981	-34.974562368304596	-32.26044531266465	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
982	-34.659559138238954	-31.94544208259901	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
983	-34.659559138238954	-31.94544208259901	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
984	-34.659559138238954	-31.94544208259901	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
985	-34.659559138238954	-31.94544208259901	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
986	-34.659559138238954	-31.94544208259901	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
987	-34.659559138238954	-31.94544208259901	-2.7141170556399437	0.9513882874604841	-2.7141170556399437	1.0
988	-32.39840971761678	-30.663409803043965	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
989	-32.39840971761678	-30.663409803043965	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
990	-32.39840971761678	-30.663409803043965	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
991	-32.39840971761678	-30.663409803043965	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
992	-32.39840971761678	-30.663409803043965	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
993	-32.39840971761678	-30.663409803043965	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
994	-32.39840971761678	-30.663409803043965	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
995	-32.885922082166864	-31.15092216759405	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
996	-32.885922082166864	-31.15092216759405	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
997	-32.885922082166864	-31.15092216759405	-1.7349999145728154	0.6081751684362483	-1.7349999145728154	1.0
